Date;Time;EGRposInstr;EGRpos;ExternalTemp;AirFlowSensor;AirManifold;AlternatorTemp;OilTemp;OilDilution;OilCarbon;Speed;GearA;GearB;AirCPress;FanSlowRelay;FanHighRelay;AncBattTemp;PowerAccuTemp;PowerAccuVolt;PowerAccuHealth;Inj.1FlowCorr;Inj.2FlowCorr;Inj.3FlowCorr;Inj.4FlowCorr;AirFlow;TurboGeomInstr;TurboVarGeom;AirMixerInstr;AirMixer;Coolant;Battery;FuelPressInstr;FuelPress;FuelFlowReg;InjFlow;FuelTemp;LowFuelPress;AtmosphPress;Revs;TurboInstr;Turbopress;FAPpressure;FAPtemp;AlternatorLoad;AlternatorSpeed;AncBattCharge;AccelPedalPos;OilPress;FAPsoot;FAPdeposits;FAPcinder;FAPAdditiveVol;FAPAdditiveRemain;LastRegen;Avg10regen;FAP life;FAPlifeLeft;Errors;REGEN;BR;CL;
2025.02.03;20:36:08.4;17;18;8;9;8;10;10;2;1;0;M;N;6.66;0;0;-11;8;4;34;0.97;0.87;1.07;1.11;518;85;85;-5;0;8;14.44;367;367;33;8.50;8;5;1003;850;1012;1006;11;63;58;2550;89;0;2;14.59;;;;;716;785;;;0;0;1;1;
2025.02.03;20:36:09.4;17;18;8;9;8;10;10;2;1;0;M;N;6.66;0;0;-11;8;4;34;0.97;0.87;1.07;1.11;518;85;85;-5;0;8;14.44;367;369;33;8.50;8;5;1003;850;1012;1006;11;64;51;2550;89;0;2;14.59;;;;;716;785;;;0;0;1;1;
2025.02.03;20:36:10.3;18;18;8;9;8;10;10;2;1;0;M;N;6.66;0;0;-11;8;4;34;0.97;0.87;1.07;1.11;512;85;85;-5;0;8;14.44;364;369;33;9.25;8;5;1003;842;1011;1006;11;64;51;2700;89;0;2;14.59;;;;;716;785;;;0;0;1;1;
2025.02.03;20:36:11.3;18;19;8;9;8;10;10;2;1;0;M;N;6.66;0;0;-11;8;4;34;0.97;0.87;1.07;1.11;512;85;85;-5;0;8;14.44;364;369;33;9.25;8;5;1003;842;1011;1005;11;64;51;2700;89;0;2;14.59;;;;;716;785;;;0;0;1;1;
2025.02.03;20:36:12.2;18;19;8;9;8;10;10;2;1;0;M;N;6.66;0;0;-11;8;4;34;0.97;0.87;1.07;1.11;516;85;85;-5;0;8;14.44;364;370;34;9.25;8;5;1003;842;1011;1005;11;65;58;2700;89;0;2;14.59;;;;;716;785;10765;;0;0;1;1;
2025.02.03;20:36:13.2;18;19;8;9;8;10;10;2;1;0;M;N;6.66;0;0;-11;8;4;34;0.97;0.87;1.07;1.11;516;85;85;-5;0;8;14.44;364;370;34;8.75;8;5;1003;856;1011;1005;11;65;58;2475;89;0;2;14.59;;;;;716;785;10765;;0;0;1;1;
2025.02.03;20:36:14.1;18;18;8;9;8;10;10;2;1;0;M;N;6.66;0;0;-11;8;4;34;0.97;0.86;1.07;1.11;516;85;85;-5;0;8;14.44;364;370;34;8.75;8;5;1003;856;1011;1005;11;65;58;2475;89;0;2;14.59;;;;;716;785;10765;;0;0;1;1;
2025.02.03;20:36:15.1;18;18;8;9;8;10;10;2;1;0;M;N;6.66;0;0;-11;8;4;34;0.97;0.86;1.07;1.11;516;85;85;-5;0;8;14.44;364;370;34;8.75;8;5;1003;856;1011;1005;11;66;51;2475;89;0;2;14.59;;;1260;756;716;785;10765;;0;0;1;1;
2025.02.03;20:36:16.0;18;18;8;9;8;10;10;2;1;0;M;N;6.66;0;0;-11;8;4;34;0.97;0.86;1.07;1.11;516;85;85;-5;0;8;14.44;363;386;33;9.50;8;5;1003;835;1010;1005;11;66;51;2475;89;0;2;14.59;3;;1260;756;716;785;10765;;0;0;1;1;
2025.02.03;20:36:17.0;18;17;8;9;8;10;10;2;1;0;M;N;6.66;0;0;-11;8;4;34;0.97;0.86;1.07;1.10;516;85;85;-5;0;8;14.44;363;386;33;9.50;8;5;1003;835;1010;1006;11;66;51;2550;89;0;2;14.59;3;;1260;756;716;785;10765;;0;0;1;1;
2025.02.03;20:36:17.9;18;17;8;9;8;10;10;2;1;0;M;N;6.66;0;0;-11;8;4;34;0.97;0.86;1.07;1.10;516;85;85;-5;0;8;14.44;363;386;33;9.50;8;5;1003;835;1010;1006;11;67;51;2550;89;0;2;14.59;3;2;1260;756;716;785;10765;;0;0;1;1;
2025.02.03;20:36:18.9;18;17;8;9;8;10;10;2;1;0;M;N;6.66;0;0;-11;8;5;34;0.97;0.86;1.07;1.10;527;85;85;-5;0;8;14.44;363;359;33;9.50;8;5;1003;850;1010;1006;11;67;51;2550;89;0;2;14.59;3;2;1260;756;716;785;10765;;0;0;1;1;
2025.02.03;20:36:19.8;3;17;8;9;8;18;10;2;1;0;M;N;6.66;0;0;-11;8;5;34;0.97;0.86;1.07;1.10;527;85;85;-5;0;8;14.44;363;359;33;8.50;8;5;1003;850;1010;1009;12;67;51;2700;89;0;2;14.59;3;2;1260;756;716;785;10765;;0;0;1;1;
2025.02.03;20:36:20.8;3;0;8;9;8;18;10;2;1;0;M;N;6.66;0;0;-11;8;5;34;0.97;0.86;1.07;1.10;527;85;85;-5;0;8;14.43;363;359;33;8.50;9;5;1003;850;1010;1009;12;67;51;2700;89;0;2;14.59;3;2;1260;756;716;785;10765;;0;0;1;1;
2025.02.03;20:36:21.7;3;0;8;9;8;18;10;2;1;0;M;N;7.08;0;0;-11;8;5;34;0.97;0.86;1.07;1.10;527;85;85;-5;0;11;14.43;363;359;33;8.50;9;5;1003;850;1010;1009;12;68;41;2700;89;0;2;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:36:22.7;3;0;8;9;8;18;10;2;1;0;M;N;7.08;0;0;-11;8;5;34;0.97;0.86;1.07;1.10;593;85;85;-5;0;11;14.43;584;598;32;9.69;9;5;1003;1498;1105;1009;12;68;41;2700;89;0;2;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:36:23.6;19;17;8;9;8;18;10;2;1;0;M;N;7.08;0;0;-11;8;5;34;0.98;0.91;1.03;1.10;593;85;85;-5;0;11;14.43;584;598;32;9.69;9;5;1003;1498;1105;1080;23;68;41;3900;89;9;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:36:24.6;19;17;8;9;8;18;10;2;1;5;M;N;7.08;0;0;-11;8;5;34;0.98;0.91;1.03;1.10;593;85;85;-5;0;11;14.43;584;369;35;9.69;9;5;1003;1498;1105;1080;23;74;61;3900;89;9;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:36:25.5;19;17;8;9;8;18;10;2;1;5;M;N;7.08;0;0;-11;8;5;34;0.98;0.91;1.03;1.10;491;85;85;-5;0;11;14.43;376;369;35;9.19;9;5;1003;857;1015;1080;12;74;61;3900;89;9;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:36:26.5;21;17;8;9;8;18;10;2;1;5;M;N;7.08;0;0;-11;8;5;34;0.97;0.86;1.07;1.09;491;85;85;-5;0;11;14.43;376;369;35;9.19;9;5;1003;857;1015;1016;12;74;61;2775;89;4;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:36:27.4;21;12;8;9;8;18;10;2;1;6;M;N;7.08;0;0;-11;8;5;34;0.97;0.86;1.07;1.09;491;85;85;-5;0;11;14.43;376;509;35;9.19;9;5;1003;857;1015;1016;12;76;51;2775;89;4;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:36:28.4;19;12;8;9;8;18;10;2;1;6;M;N;7.08;0;0;-11;8;5;34;0.97;0.86;1.07;1.09;497;85;85;-5;0;11;14.43;395;509;34;7.19;9;5;1003;1071;1006;1016;13;76;51;2550;89;4;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:36:29.3;19;20;8;9;8;18;10;2;1;6;M;N;7.08;0;0;-11;8;5;34;0.98;0.87;1.05;1.08;497;85;85;-5;0;11;14.43;395;509;34;7.19;9;5;1003;1071;1006;1021;13;76;51;2550;89;0;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:36:30.3;19;20;8;9;8;18;10;2;1;3;M;N;7.08;0;0;-11;8;5;34;0.98;0.87;1.05;1.08;505;85;85;-5;0;11;14.43;395;388;29;7.19;9;5;1003;1088;1006;1021;13;77;48;2550;89;0;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:36:31.2;13;20;8;9;8;18;10;2;1;3;M;N;7.08;0;0;-11;8;5;34;0.98;0.87;1.05;1.08;505;85;85;-5;0;11;14.43;648;388;29;9.75;9;5;1003;1088;1142;1080;25;77;48;4200;89;0;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:36:32.2;13;14;8;9;8;18;11;2;1;3;M;N;7.08;0;0;-11;8;5;34;0.99;0.91;1.02;1.09;505;85;85;-5;0;11;14.43;648;388;29;9.75;9;5;1003;1088;1142;1080;25;77;48;4200;89;10;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:36:33.1;13;14;8;9;8;18;11;2;1;12;M;N;7.08;0;0;-11;8;5;34;0.99;0.91;1.02;1.09;505;85;85;-5;0;11;14.43;648;625;32;9.75;9;5;1003;1088;1142;1080;25;85;48;4200;89;10;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:36:34.1;18;14;8;9;8;18;11;2;1;12;M;1;7.08;0;0;-11;8;5;34;0.99;0.91;1.02;1.09;569;85;85;-5;0;11;14.43;620;625;32;9.75;9;5;1003;1480;1135;1080;27;85;48;4650;89;10;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:36:35.0;18;18;8;9;8;18;11;2;1;12;M;1;7.08;0;0;-11;8;5;34;0.97;0.88;1.03;1.13;569;85;85;-5;0;11;14.43;620;625;32;9.75;9;5;1003;1480;1135;1104;27;85;48;4650;89;11;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:36:36.0;18;18;8;9;8;18;11;2;1;14;M;1;7.08;0;0;-11;8;5;34;0.97;0.88;1.03;1.13;569;85;86;-5;0;11;14.43;620;625;32;9.75;9;5;1003;1480;1135;1104;27;92;41;4650;89;11;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:36:36.9;18;18;8;9;8;18;11;2;1;14;M;1;7.08;0;0;-11;8;5;34;0.97;0.88;1.03;1.13;558;85;86;-5;0;11;14.43;480;512;33;9.75;9;5;1003;1562;1031;1104;27;92;41;4650;89;11;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:36:37.9;0;18;8;9;8;18;11;2;1;14;M;1;7.08;0;0;-11;8;5;34;0.97;0.88;1.03;1.13;558;85;86;-5;0;11;14.43;480;512;33;5.25;9;5;1003;1562;1031;1074;27;92;41;4200;89;11;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:36:38.8;0;23;8;9;8;18;11;2;1;14;M;1;7.08;0;0;-11;8;5;34;0.94;0.86;1.05;1.15;558;85;86;-5;0;11;14.43;480;512;33;5.25;9;5;1003;1562;1031;1074;27;92;41;4200;89;3;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:36:39.8;0;23;8;9;8;18;11;2;1;11;M;1;7.08;0;0;-11;8;5;34;0.94;0.86;1.05;1.15;527;85;85;-5;0;11;14.43;480;483;33;5.25;9;5;1003;1200;1031;1074;27;85;61;4200;89;3;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:36:40.7;20;23;8;9;8;18;11;2;1;11;M;1;7.08;0;0;-11;8;5;34;0.96;0.86;1.05;1.15;527;85;85;-5;0;11;14.43;460;483;33;8.06;9;5;1003;1200;1038;1042;18;85;61;3525;89;5;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:36:41.7;20;20;8;9;8;18;11;2;1;11;M;1;7.08;0;0;-11;8;5;34;0.96;0.89;1.05;1.11;527;85;85;-5;0;11;14.43;460;483;33;8.06;9;5;1003;1200;1038;1042;18;86;61;3525;89;5;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:36:42.6;20;20;8;9;8;18;11;2;1;10;M;1;7.08;0;0;-11;8;5;34;0.96;0.89;1.05;1.11;589;85;85;-5;0;11;14.43;354;383;31;8.06;9;5;1003;902;1038;1042;18;86;45;3525;89;5;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:36:43.6;24;20;8;9;8;18;12;2;1;10;M;N;7.08;0;0;-11;8;5;34;0.96;0.89;1.05;1.11;589;85;85;-5;0;11;14.43;354;383;31;8.88;9;5;1003;902;1012;1022;12;86;45;2700;89;5;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:36:44.5;24;21;8;9;8;18;12;2;1;10;M;N;7.08;0;0;-11;8;5;34;0.98;0.88;1.04;1.07;589;85;85;-5;0;11;14.43;354;383;31;8.88;9;5;1003;902;1012;1022;12;86;45;2700;89;0;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;1;0;
2025.02.03;20:36:45.5;24;21;8;9;8;18;12;2;1;6;M;N;7.08;0;0;-11;8;5;34;0.98;0.88;1.04;1.07;508;85;85;-5;0;11;14.43;350;363;34;8.88;9;5;1003;839;1012;1022;12;85;67;2700;89;0;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;1;1;
2025.02.03;20:36:46.4;20;21;8;9;8;22;12;2;1;6;M;N;7.08;0;0;-11;8;5;34;0.98;0.88;1.04;1.08;508;85;85;-5;0;11;14.43;350;363;34;9.19;9;5;1003;839;1014;1015;11;85;67;2325;89;0;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;1;1;
2025.02.03;20:36:47.4;20;20;8;9;8;22;12;2;1;6;M;N;7.11;0;0;-11;8;5;34;0.98;0.87;1.05;1.08;508;85;85;-5;0;11;14.37;350;363;34;9.19;9;5;1003;839;1014;1015;11;85;51;2325;89;0;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:36:48.3;20;20;8;9;8;22;12;2;1;4;M;N;7.11;0;0;-11;8;5;34;0.98;0.87;1.05;1.08;506;85;85;-5;0;11;14.37;350;383;33;9.19;9;5;1003;881;1014;1015;11;85;51;2325;89;0;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:36:49.3;19;20;8;9;8;22;12;2;1;4;M;N;7.11;0;0;-11;8;5;34;0.98;0.87;1.05;1.08;506;85;85;-5;0;11;14.37;364;383;33;7.88;9;5;1003;881;1012;1015;13;85;51;2850;89;0;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:36:50.2;19;20;8;9;8;22;12;2;1;4;M;N;7.11;0;0;-11;8;5;34;0.98;0.87;1.06;1.10;506;85;85;-5;0;11;14.37;364;383;33;7.88;9;5;1003;881;1012;1013;13;85;51;2850;89;0;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:36:51.2;19;20;8;9;8;22;12;2;1;4;M;N;7.11;0;0;-11;8;5;34;0.98;0.87;1.06;1.10;506;85;85;-5;0;11;14.37;364;383;33;7.88;9;5;1003;881;1012;1013;13;84;51;2850;89;0;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:36:52.2;19;20;8;9;8;22;12;2;1;0;M;N;7.11;0;0;-11;8;5;34;0.98;0.87;1.06;1.10;500;85;85;-5;0;11;14.37;338;357;33;7.88;9;5;1003;831;1011;1013;13;84;51;2850;89;0;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:36:53.1;21;20;8;9;8;22;12;2;1;0;M;N;7.11;0;0;-11;8;5;34;0.98;0.88;1.06;1.08;500;85;85;-5;0;11;14.37;338;357;33;8.25;9;5;1003;831;1011;1010;12;84;51;2250;89;0;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:36:54.1;21;21;8;9;8;22;12;2;1;0;M;N;7.11;0;0;-11;8;5;34;0.98;0.88;1.05;1.08;500;85;85;-5;0;11;14.37;338;357;33;8.25;9;5;1003;831;1011;1010;12;83;48;2250;89;0;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;1;1;
2025.02.03;20:36:55.0;21;21;8;9;8;22;12;2;1;0;M;N;7.11;0;0;-11;8;5;34;0.98;0.88;1.05;1.08;506;85;85;-5;0;11;14.37;339;343;34;8.38;9;5;1003;830;1011;1010;12;83;48;2250;89;0;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;1;1;
2025.02.03;20:36:56.0;20;21;8;9;8;22;12;2;1;0;M;N;7.11;0;0;-11;8;5;34;0.99;0.88;1.05;1.08;506;85;85;-5;0;11;14.37;339;343;34;8.38;9;5;1003;830;1011;1010;12;83;48;2625;89;0;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;1;1;
2025.02.03;20:36:56.9;20;20;8;9;8;22;12;2;1;0;M;N;7.11;0;0;-11;8;5;34;0.99;0.88;1.05;1.08;506;85;85;-5;0;11;14.37;339;343;34;8.38;9;5;1003;830;1011;1010;12;83;48;2625;89;0;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;1;1;
2025.02.03;20:36:57.9;20;20;8;9;8;22;12;2;1;0;M;N;7.11;0;0;-11;8;5;34;0.99;0.88;1.05;1.08;504;85;85;-5;0;11;14.37;338;336;33;8.25;9;5;1003;829;1011;1010;12;83;51;2625;89;0;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;1;1;
2025.02.03;20:36:58.8;19;20;8;9;8;22;12;2;1;0;M;N;7.11;0;0;-11;8;5;34;0.99;0.88;1.05;1.08;504;85;85;-5;0;11;14.37;338;336;33;8.25;9;5;1003;829;1011;1010;12;83;51;2625;89;0;2;14.59;3;2;1260;756;716;785;10765;147460;0;0;1;1;
2025.02.03;20:36:59.8;19;20;8;9;8;22;12;2;1;0;M;N;7.11;0;0;-11;8;5;34;0.99;0.88;1.05;1.08;504;85;85;-5;0;11;14.37;338;336;33;8.25;9;5;1003;829;1011;1010;12;83;38;2625;89;0;2;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:37:00.7;19;20;8;9;8;22;12;2;1;0;M;N;7.11;0;0;-11;8;5;34;0.99;0.88;1.05;1.08;545;85;85;-5;0;11;14.37;559;453;33;14.75;9;5;1003;1243;1165;1010;21;83;38;2625;89;0;2;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:37:01.7;16;20;8;9;8;22;12;2;1;0;M;N;7.11;0;0;-11;8;5;34;0.99;0.92;1.04;1.07;545;85;85;-5;0;11;14.37;559;453;33;14.75;9;5;1003;1243;1165;1055;21;83;38;3225;89;8;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:37:02.6;16;19;8;9;8;22;12;2;1;12;M;N;7.11;0;0;-11;8;5;34;0.99;0.92;1.04;1.07;545;85;85;-5;0;11;14.37;559;453;33;14.75;9;5;1003;1243;1165;1055;21;91;41;3225;89;8;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:37:03.6;16;19;8;9;8;22;12;2;1;12;M;1;7.11;0;0;-11;8;5;34;0.99;0.92;1.04;1.07;574;85;85;-5;0;11;14.37;738;648;32;12.00;9;5;1003;1499;1241;1055;32;91;41;3225;89;8;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:37:04.5;19;19;8;9;8;22;12;2;1;12;M;1;7.11;0;0;-11;8;5;34;0.96;0.92;1.04;1.11;574;84;85;-5;0;11;14.37;738;648;32;12.00;9;5;1003;1499;1241;1158;32;91;41;5250;89;18;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:37:05.5;19;23;8;9;8;22;12;2;1;12;M;1;7.11;0;0;-11;8;5;34;0.96;0.92;1.02;1.11;574;84;85;-5;0;11;14.37;738;648;32;12.00;9;5;1003;1499;1241;1158;32;91;41;5250;89;18;4;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:37:06.4;19;23;8;9;8;22;12;2;1;18;M;1;7.11;0;0;-11;8;5;34;0.96;0.92;1.02;1.11;586;84;80;-5;0;11;14.37;738;694;32;12.00;9;5;1003;2046;1241;1158;32;103;35;5250;89;18;4;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:37:07.4;27;23;8;9;8;22;12;2;1;18;M;1;7.11;0;0;-11;8;5;34;0.96;0.92;1.02;1.11;586;80;80;-5;0;11;14.37;636;694;32;7.56;9;5;1003;2046;1171;1180;39;103;35;6225;89;18;4;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:37:08.3;27;18;8;8;8;22;13;2;1;18;M;1;7.11;0;0;-11;8;5;34;0.96;0.93;1.01;1.11;586;80;80;-5;0;11;14.37;636;694;32;7.56;9;5;1003;2046;1171;1180;39;103;35;6225;89;26;4;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:37:09.3;27;18;8;8;8;22;13;2;1;16;M;1;7.11;0;0;-11;8;5;34;0.96;0.93;1.01;1.11;610;80;81;-5;0;11;14.37;636;917;32;7.56;9;5;1003;1751;1171;1180;39;105;38;6225;89;26;4;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:37:10.2;21;18;8;8;8;22;13;2;1;16;M;1;7.11;0;0;-11;8;5;34;0.97;0.93;1.01;1.11;610;82;81;-5;0;11;14.37;885;917;32;15.75;9;5;1003;1751;1291;1231;37;105;38;5025;89;26;4;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:37:11.2;21;20;8;8;8;22;13;2;1;16;M;1;7.11;0;0;-11;8;5;34;0.97;0.93;1.00;1.10;610;82;81;-5;0;11;14.37;885;917;32;15.75;9;5;1003;1751;1291;1231;37;115;38;5025;89;26;4;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:37:12.1;21;20;8;8;8;22;13;2;1;16;M;1;7.11;0;0;-11;8;5;34;0.97;0.93;1.00;1.10;646;82;81;-5;0;11;14.37;824;899;32;15.75;9;5;1003;1831;1291;1231;37;115;45;5025;89;26;4;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:37:13.1;26;20;8;8;8;26;13;2;1;16;M;1;7.11;0;0;-11;8;5;34;0.97;0.93;1.00;1.10;646;83;81;-5;0;11;14.37;824;899;32;11.75;9;5;1003;1831;1310;1202;37;115;45;5550;89;26;4;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:37:14.0;26;25;8;8;8;26;13;2;1;16;M;1;6.57;0;0;-11;8;5;34;0.96;0.92;1.01;1.11;646;83;81;-5;0;11;14.41;824;899;32;11.75;9;5;1003;1831;1310;1202;37;115;45;5550;89;16;4;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:37:15.0;26;25;8;8;8;26;13;2;1;14;M;1;6.57;0;0;-11;8;5;34;0.96;0.92;1.01;1.11;549;83;85;-5;0;11;14.41;824;516;33;11.75;9;5;1003;1510;1310;1202;37;119;41;5550;89;16;4;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:37:15.9;0;25;8;8;8;26;13;2;1;14;M;1;6.57;0;0;-11;8;5;34;0.94;0.92;1.01;1.11;549;85;85;-5;0;11;14.41;484;516;33;3.88;9;5;1003;1510;1000;1151;29;119;41;4125;89;6;4;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:37:16.9;0;6;8;8;8;26;13;2;1;14;M;1;6.57;0;0;-11;8;5;34;0.94;0.00;0.00;1.13;549;85;85;-5;0;11;14.41;484;516;33;3.88;9;5;1003;1510;1000;1151;29;119;41;4125;89;6;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:37:17.8;0;6;8;8;8;26;13;2;1;9;M;1;6.57;0;0;-11;8;5;34;0.94;0.00;0.00;1.13;480;85;85;-5;0;11;14.41;484;338;33;3.88;9;5;1003;815;1000;1151;29;113;58;4125;89;6;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:37:18.8;20;6;8;8;8;26;13;2;1;9;M;N;6.57;0;0;-11;8;5;34;0.94;0.00;0.00;1.13;480;85;85;-5;0;11;14.41;326;338;33;8.50;9;5;1003;815;1014;1151;12;113;58;2250;89;6;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:37:19.7;20;6;8;8;9;26;13;2;1;9;M;N;6.57;0;0;-11;8;5;34;0.99;0.00;0.00;1.09;480;85;85;-5;0;11;14.41;326;338;33;8.50;9;5;1003;815;1014;1022;12;113;58;2250;89;19;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:37:20.7;20;12;8;8;9;26;13;2;1;9;M;N;6.57;0;0;-11;8;5;34;0.99;0.89;1.03;1.09;480;85;85;-5;0;11;14.41;326;338;33;8.50;9;5;1003;815;1014;1022;12;113;41;2250;89;19;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:37:21.6;20;12;8;8;9;26;13;2;1;8;M;1;6.57;0;0;-11;8;5;34;0.99;0.89;1.03;1.09;535;85;82;-5;0;11;14.41;787;788;33;16.75;9;5;1003;1201;1237;1022;12;113;41;2250;89;19;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:37:22.6;18;12;8;8;9;26;13;2;1;8;M;1;6.57;0;0;-11;8;5;34;0.98;0.92;1.03;1.10;535;83;82;-5;0;11;14.41;787;788;33;16.75;9;5;1003;1201;1237;1166;27;113;41;4725;89;16;4;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:37:23.5;18;22;8;8;9;26;13;2;1;8;M;1;6.57;0;0;-11;8;5;34;0.98;0.92;1.00;1.10;535;83;82;-5;0;11;14.41;787;788;33;16.75;9;5;1003;1201;1237;1166;27;121;38;4725;89;16;4;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:37:24.5;18;22;8;8;9;26;13;2;1;16;M;1;6.57;0;0;-11;8;5;34;0.98;0.92;1.00;1.10;584;83;84;-5;0;11;14.41;697;671;32;16.75;9;5;1003;1877;1290;1166;27;121;38;4725;89;16;4;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:37:25.4;25;22;8;8;9;26;13;2;1;16;M;1;6.57;0;0;-11;8;5;34;1.00;0.92;1.00;1.10;584;79;84;-5;0;11;14.41;697;671;32;9.19;9;5;1003;1877;1290;1231;40;121;38;6150;89;0;4;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:37:26.4;25;3;8;8;9;26;13;2;1;16;M;1;6.57;0;0;-11;8;5;34;1.00;1.00;1.00;1.00;584;79;84;-5;0;11;14.41;697;671;32;9.19;9;5;1003;1877;1290;1231;40;120;58;6150;89;0;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;1;
2025.02.03;20:37:27.3;25;3;8;8;9;26;13;2;1;20;M;N;6.57;0;0;-11;8;5;34;1.00;1.00;1.00;1.00;412;79;84;-5;0;11;14.41;509;327;33;8.75;9;5;1003;1127;1105;1231;40;120;58;6150;89;0;3;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;1;
